,learning_rate,max_depth,max_features,min_samples_leaf,min_samples_split,subsample
average feed intake g per d,0.08142720284737898,13.0,0.6382423697609152,8.0,11.0,0.5381820156859973
"bodyweightgain,g",0.08390144719977516,45.0,0.37306909889575746,10.0,18.0,0.5249251763376286
akp U per ml,0.08390144719977516,45.0,0.37306909889575746,10.0,18.0,0.5249251763376286
alt (U per L),0.045038418717814034,46.0,0.19437324269743322,5.0,5.0,0.6814661375225196
glucose (g per L),0.045038418717814034,46.0,0.19437324269743322,5.0,5.0,0.6814661375225196
"nefa,umol per L",0.08390144719977516,45.0,0.37306909889575746,10.0,18.0,0.5249251763376286
tg mg per g,0.08015579071911014,25.0,0.5739582134149233,7.0,18.0,0.7868124604639348
trap U per L,0.08390144719977516,45.0,0.37306909889575746,10.0,18.0,0.5249251763376286
uric acid mmol per L,0.08390144719977516,45.0,0.37306909889575746,10.0,18.0,0.5249251763376286
BCA,0.08142720284737898,13.0,0.6382423697609152,8.0,11.0,0.5381820156859973
Liver PUFA,0.045038418717814034,46.0,0.19437324269743322,5.0,5.0,0.6814661375225196
Liver n-3,0.08390144719977516,45.0,0.37306909889575746,10.0,18.0,0.5249251763376286
Liver C18:3 ,0.04160029192647807,38.0,0.9395811989630505,4.0,14.0,0.6656474529942153
Liver C22:6,0.08390144719977516,45.0,0.37306909889575746,10.0,18.0,0.5249251763376286
Breast SFA,0.04160029192647807,38.0,0.9395811989630505,4.0,14.0,0.6656474529942153
Breast MUFA,0.045038418717814034,46.0,0.19437324269743322,5.0,5.0,0.6814661375225196
Breast PUFA,0.045038418717814034,46.0,0.19437324269743322,5.0,5.0,0.6814661375225196
Breast n-3,0.04160029192647807,38.0,0.9395811989630505,4.0,14.0,0.6656474529942153
Breast n-6,0.04160029192647807,38.0,0.9395811989630505,4.0,14.0,0.6656474529942153
Breast C18:3 ,0.045038418717814034,46.0,0.19437324269743322,5.0,5.0,0.6814661375225196
Breast C22:6,0.08142720284737898,13.0,0.6382423697609152,8.0,11.0,0.5381820156859973
Thigh SFA,0.045038418717814034,46.0,0.19437324269743322,5.0,5.0,0.6814661375225196
Thigh MUFA,0.045038418717814034,46.0,0.19437324269743322,5.0,5.0,0.6814661375225196
Thigh PUFA,0.045038418717814034,46.0,0.19437324269743322,5.0,5.0,0.6814661375225196
Thigh n-3,0.045038418717814034,46.0,0.19437324269743322,5.0,5.0,0.6814661375225196
Thigh n-6,0.045038418717814034,46.0,0.19437324269743322,5.0,5.0,0.6814661375225196
Thigh C18:3,0.045038418717814034,46.0,0.19437324269743322,5.0,5.0,0.6814661375225196
Thigh C20:4,0.08390144719977516,45.0,0.37306909889575746,10.0,18.0,0.5249251763376286
Thigh C22:6,0.08142720284737898,13.0,0.6382423697609152,8.0,11.0,0.5381820156859973
Plasma n-6,0.04160029192647807,38.0,0.9395811989630505,4.0,14.0,0.6656474529942153
Plasma SFA,0.04160029192647807,38.0,0.9395811989630505,4.0,14.0,0.6656474529942153
Plasma PUFA,0.045038418717814034,46.0,0.19437324269743322,5.0,5.0,0.6814661375225196
Plasma n-3,0.08390144719977516,45.0,0.37306909889575746,10.0,18.0,0.5249251763376286
breast mTOR,0.04160029192647807,38.0,0.9395811989630505,4.0,14.0,0.6656474529942153
breast S6K1,0.08015579071911014,25.0,0.5739582134149233,7.0,18.0,0.7868124604639348
breast 4E-BP1,0.08390144719977516,45.0,0.37306909889575746,10.0,18.0,0.5249251763376286
breast MURF1,0.045038418717814034,46.0,0.19437324269743322,5.0,5.0,0.6814661375225196
breast MAFbx,0.08390144719977516,45.0,0.37306909889575746,10.0,18.0,0.5249251763376286
breast AMPK,0.08390144719977516,45.0,0.37306909889575746,10.0,18.0,0.5249251763376286
breast LAT1,0.08015579071911014,25.0,0.5739582134149233,7.0,18.0,0.7868124604639348
breast CAT1,0.08142720284737898,13.0,0.6382423697609152,8.0,11.0,0.5381820156859973
breast SNAT2,0.08142720284737898,13.0,0.6382423697609152,8.0,11.0,0.5381820156859973
breast VDAC1,0.08142720284737898,13.0,0.6382423697609152,8.0,11.0,0.5381820156859973
breast ANTKMT,0.045038418717814034,46.0,0.19437324269743322,5.0,5.0,0.6814661375225196
breast AKT1,0.04160029192647807,38.0,0.9395811989630505,4.0,14.0,0.6656474529942153
IGF1,0.04160029192647807,38.0,0.9395811989630505,4.0,14.0,0.6656474529942153
IGFR,0.08390144719977516,45.0,0.37306909889575746,10.0,18.0,0.5249251763376286
IRS1,0.08015579071911014,25.0,0.5739582134149233,7.0,18.0,0.7868124604639348
FOXO1,0.045038418717814034,46.0,0.19437324269743322,5.0,5.0,0.6814661375225196
LC3-1,0.08142720284737898,13.0,0.6382423697609152,8.0,11.0,0.5381820156859973
MyoD,0.08390144719977516,45.0,0.37306909889575746,10.0,18.0,0.5249251763376286
MyoG,0.045038418717814034,46.0,0.19437324269743322,5.0,5.0,0.6814661375225196
Pax3,0.08015579071911014,25.0,0.5739582134149233,7.0,18.0,0.7868124604639348
Pax7,0.04160029192647807,38.0,0.9395811989630505,4.0,14.0,0.6656474529942153
Mrf4,0.08015579071911014,25.0,0.5739582134149233,7.0,18.0,0.7868124604639348
Mrf5,0.04160029192647807,38.0,0.9395811989630505,4.0,14.0,0.6656474529942153
liver mTOR,0.08390144719977516,45.0,0.37306909889575746,10.0,18.0,0.5249251763376286
liver S6K1,0.08015579071911014,25.0,0.5739582134149233,7.0,18.0,0.7868124604639348
liver 4E-BP1,0.08390144719977516,45.0,0.37306909889575746,10.0,18.0,0.5249251763376286
liver MURF1,0.045038418717814034,46.0,0.19437324269743322,5.0,5.0,0.6814661375225196
liver MAFbx,0.08015579071911014,25.0,0.5739582134149233,7.0,18.0,0.7868124604639348
liver AMPK,0.08015579071911014,25.0,0.5739582134149233,7.0,18.0,0.7868124604639348
